,AOD_550_NHX,AOD_550_T,AOD_550_SHX,AOD_550_NHX_L_seas,CLDliq_NHX,CLDliq_T,CLDliq_SHX,CLDliq_NHX_L_seas,CTP_NHX,CTP_T,CTP_SHX,CTP_NHX_L_seas,MSLP_DGM_NHX,MSLP_DGM_T,MSLP_DGM_NHX_seas,OLR_NHX,OLR_T,OLR_SHX,OLR_NHX_L_seas,OLRC_NHX,OLRC_T,OLRC_SHX,OLRC_NHX_L_seas,Precip_NHX_L,Precip_T_L,Precip_T_L_seas,Precip_NHX_L_seas,RH@500_NHX,RH@500_T,RH@500_SHX,RH@500_NHX_L_seas,RSR_NHX,RSR_T,RSR_SHX,RSR_NHX_L_seas,RSRC_NHX,RSRC_T,RSRC_SHX,RSRC_NHX_L_seas,Reff_NHX,Reff_T,Reff_SHX,Reff_NHX_L_seas,T2m_NHX_L,T2m_T_L,T2m_NHX_L_seas,T@500_NHX,T@500_T,T@500_SHX,T@500_NHX_L_seas,netflux_global,Cess
46p_I11_i0,25.891560316085812,26.653167605400085,26.862111687660217,13.028419017791748,25.303062796592712,12.501530349254608,32.934024930000305,4.4364869594573975,561.4590625,588.2829296875,594.6380078125001,-44.6734375,4.88724609375,0.7916796875000001,-3.4687237548828125,224.30401611328125,278.9357604980469,216.3046417236328,59.64190673828125,243.6707305908203,291.802490234375,239.3629608154297,67.50474548339844,1.2964515684871003,2.367821376537904,-0.5704370210878551,0.6646513153100386,51.7115592956543,22.10386848449707,52.4582405090332,-9.207427978515623,96.66613006591795,83.61148834228516,103.3357162475586,93.0981903076172,63.29104232788086,55.09843826293945,59.19537353515625,60.242183685302734,9.886482985166367,10.176427167607471,11.088071005360687,0.4622706910595298,273.7166748046875,298.2605285644531,31.79400634765625,250.08544921875,267.6698913574219,247.9158477783203,15.057357788085938,-1.0343637466430664,1.7306208527158298
46p_I12_i0,17.194445431232452,16.345030069351196,11.13433912396431,13.152804970741272,33.4351658821106,22.154676914215088,42.39084720611572,7.525312900543213,621.93984375,625.2684765625,648.0586328125,-19.07953125,3.69763671875,0.764140625,-4.234114685058594,227.14100646972656,273.7294006347656,219.4822540283203,59.93229675292969,243.6222076416016,286.23211669921875,239.1454925537109,66.01509094238281,1.5778690692968669,3.433944925200194,-0.7373234373517334,0.924312905408442,50.72224807739258,28.834373474121094,50.3013916015625,-7.738449096679687,99.00537872314452,87.13671875,104.47976684570312,95.06877136230467,60.8576545715332,51.60335159301758,55.39761352539063,57.92649459838867,10.546847079240251,11.302098755550103,12.301864444452804,0.7938770067994483,274.0273742675781,296.6300048828125,30.91107177734375,250.2572021484375,265.60009765625,247.8068389892578,15.833663940429688,-2.5683090686798096,1.582595129581592
46p_I13_i0,16.98768138885498,15.992027521133425,11.19248941540718,12.767043709754944,32.77255892753601,21.79653644561768,41.8322890996933,9.975257515907288,619.4736328125,622.5353515625001,643.5937890625,-17.6375,4.0978515625,0.7401953125,-5.171900634765625,227.31907653808597,273.8211364746094,218.9871368408203,60.142669677734375,243.6359100341797,286.3282165527344,239.02452087402344,67.35740661621094,1.5717118280008435,3.4054711810313165,-0.2856665756553411,0.9581091318977996,50.68792343139648,28.709657669067383,50.68235778808594,-7.600753784179687,98.43936157226562,86.66236114501953,104.6598892211914,96.41493225097656,60.68666458129883,51.464447021484375,55.55772018432617,58.04814529418945,10.506993021408562,11.283055755484384,12.244364370417316,0.6967102308408357,273.859375,296.6869812011719,32.154693603515625,250.4499969482422,265.6721496582031,247.8617706298828,15.810165405273438,-2.2012412548065186,1.5432735690593635
46p_I14_i0,17.448198795318604,16.162902116775513,11.750363558530807,11.440379917621613,29.35404479503632,20.875100791454315,37.15972900390625,6.539571285247803,589.7179296875,604.2312109375,615.02203125,-28.9215625,3.819368591308594,1.0275521087646484,-3.513255310058594,224.0286102294922,271.6070251464844,215.8438262939453,60.67607116699219,243.5293426513672,285.5174560546875,238.6178436279297,65.75776672363281,1.5822925139218569,3.377908340189606,-0.6595449289306998,1.0035521438112482,54.8369140625,30.480131149291992,54.5528564453125,-10.951934814453123,100.1884765625,87.2210693359375,105.85884857177734,93.32733154296876,60.360382080078125,51.47089767456055,55.557373046875,56.85553359985352,10.592135367915034,11.351391549396794,12.255538422323298,0.5722777132177725,274.72271728515625,296.950439453125,30.760650634765625,250.38946533203125,265.6240234375,248.0411834716797,16.275039672851562,-0.5021007061004639,1.6447915190116302
46p_I15_i0,16.411863267421722,15.371198952198029,11.37053668498993,12.635950744152067,29.903367161750797,21.05800956487656,37.42204904556274,7.119852304458618,591.2790234375,604.8714062500001,615.0223828125,-27.101875,3.6228515625,0.9911067962646484,-3.3093490600585938,224.2007293701172,271.6761474609375,215.4850006103516,60.08758544921875,243.50392150878903,285.52349853515625,238.2801971435547,65.7239990234375,1.6121997206937522,3.461634123232216,-0.3604433150030672,1.0903109709033745,54.65253829956055,30.405385971069336,54.53213119506836,-10.611228942871094,100.49065399169922,87.04857635498047,105.88580322265624,93.28488159179688,60.50825881958008,51.20158767700195,55.58452987670898,56.06843185424805,10.614144230203236,11.380113392078783,12.24078641826054,0.4071407602168619,274.6360778808594,296.9618225097656,31.223663330078125,250.6122589111328,265.6649475097656,247.9468231201172,16.156417846679688,-0.4860523641109466,1.5907936609042823
46p_I16_i0,17.179135978221893,16.496647894382477,11.7055743932724,12.50920295715332,29.25122380256653,20.923657715320587,37.39646375179291,7.474803924560547,588.9288671875,604.83859375,614.80921875,-21.1510546875,3.74126953125,0.9210872650146484,-4.253229370117188,224.61407470703125,271.5809326171875,215.2147979736328,61.94956970214844,243.8765106201172,285.4678039550781,238.34996032714844,66.77424621582031,1.5447480836883187,3.48437181673944,-0.8774884510785341,0.9011440415633842,54.73117065429688,30.226394653320312,54.74096298217773,-11.269603729248049,99.92938232421876,87.52030181884766,107.1115493774414,94.01419067382812,60.59660339355469,51.59657669067383,55.7436408996582,57.88166046142578,10.56412929756334,11.280218132014852,12.140422768425196,0.4573184924083762,274.8573303222656,296.7757263183594,31.04595947265625,250.56927490234372,265.6745910644531,247.92608642578125,16.307479858398438,-0.8761846423149109,1.5582833765374955
46p_I17_i0,18.982797861099243,19.12751644849777,17.5460085272789,11.10185533761978,29.60534393787384,21.10934257507324,38.01144659519196,5.8036863803863525,592.151875,604.3455078125,615.6513671875,-40.695625,4.24513671875,0.6896744537353515,-5.082864990234375,224.3609161376953,271.4120178222656,215.219970703125,62.07197570800781,243.4470672607422,285.4745788574219,238.2309417724609,68.04129028320312,1.6434696677606553,3.362951672170311,-0.4307940951548517,1.0509021434700117,54.48025131225586,30.356475830078125,54.93179321289063,-10.467254638671877,100.16021728515624,88.49640655517578,108.1198959350586,91.86676025390624,60.8965950012207,52.548583984375,57.06593704223633,56.13351058959961,10.592212674964683,11.364892998244612,11.911414731002878,0.4723833626485429,274.6887512207031,296.9103088378906,31.90487670898437,250.64356994628903,265.6869201660156,248.0224456787109,16.719009399414062,-1.5276025533676147,1.5761769732258175
46p_I18_i0,14.926649630069733,14.987419545650482,11.415109038352966,11.190478503704073,29.312247037887573,21.01490944623947,37.1351957321167,8.10307115316391,591.5069140625,604.1247265625,614.983125,-17.3289453125,4.018626403808594,0.9641080474853516,-4.418176879882813,224.48126220703125,271.6648864746094,215.79270935058597,60.00827026367188,243.46665954589844,285.6271667480469,238.6847076416016,65.53251647949219,1.644197478890419,3.436268074437976,-0.4408599226735532,1.005669412552379,54.80975341796875,30.11214637756348,55.223052978515625,-11.977584838867188,99.53515625,86.82256317138672,105.5653305053711,94.5107421875,60.286376953125,51.16753768920898,55.31109619140625,57.05875015258789,10.678510989237113,11.50063417298952,12.337158295849804,0.546105184184853,274.4684753417969,296.9528503417969,30.823883056640625,250.6414031982422,265.6377258300781,247.9251708984375,15.766632080078123,-0.195459246635437,1.5343969762611929
46p_I19_i0,17.181825637817383,16.54818505048752,11.456077545881271,10.767968744039536,29.53063547611237,21.22427076101303,37.72608935832977,8.120332658290863,589.9576953125,605.23546875,617.7257421875,-23.2223828125,3.1708139038085936,0.98892578125,-4.458203430175781,224.11669921875,271.3992919921875,215.6936492919922,60.96150207519531,243.5160369873047,285.40484619140625,238.58953857421875,66.4217529296875,1.5811746299732476,3.406896942760796,-0.7476545521058142,0.9666036668932064,54.77553176879883,30.5063419342041,54.70377731323242,-11.146629333496094,100.685791015625,88.08658599853516,106.34915161132812,94.81788635253906,60.56735610961914,51.59071350097656,55.39655685424805,56.52287673950195,10.451541129441466,11.098444701929113,12.153683201177046,0.3871036824421026,274.7099304199219,296.9217834472656,31.08917236328125,250.5261993408203,265.6946716308594,247.9037628173828,16.220382690429688,-1.0623799562454224,1.5944825831481202
46p_I20_i0,18.115808069705963,16.171620786190033,12.090226262807846,13.074961304664612,29.07830774784088,20.20550817251205,37.234675884246826,8.847136795520782,615.9,619.9333203125,638.9338671875,-22.3501953125,4.156184997558594,0.7354296875,-4.292213745117188,228.0745849609375,273.8439025878906,219.7642364501953,60.300537109375,243.5720672607422,286.2252197265625,239.0351104736328,67.16828918457031,1.5672517649363726,3.391910099890083,-0.6172246998175979,1.0545210825512186,51.18510055541992,29.10922241210937,50.84099960327149,-7.991664886474609,95.63119506835938,85.1962661743164,100.37847900390624,92.05104064941406,60.61994552612305,51.51213073730469,55.78261947631836,56.42625045776367,10.250391824229157,11.230685231566897,11.944858670176473,0.3655604814412072,273.9668273925781,296.8246154785156,32.25537109375,250.37879943847656,265.5937194824219,247.9282073974609,15.977920532226562,-0.0903220176696777,1.7037064272914766
46p_I21_i0,17.54435896873474,16.16681069135666,11.323191970586777,11.1635223031044,27.07304060459137,20.450253784656525,34.50183570384979,7.291015982627869,588.4502734375,619.1650390625,612.2639453125,-33.4419921875,4.1744921875,0.8068033599853516,-4.153958129882812,224.1569976806641,272.9010314941406,215.45860290527344,60.349609375,243.00205993652344,285.0874328613281,237.87132263183597,65.47566223144531,1.6335012798663229,3.4878365811891854,-0.7425430580042303,0.9216025908244774,58.42946243286133,30.98089599609375,57.98149490356445,-11.529827117919922,98.70963287353516,85.11376953125,104.0718765258789,91.5340576171875,60.52924728393555,51.51898193359375,55.49311447143555,56.77493667602539,10.626356925058644,11.381401236576494,12.185669220343698,0.0609516064287163,274.7941589355469,297.0708312988281,31.090087890625,250.4234619140625,265.529541015625,247.93902587890625,15.921310424804688,0.7852016091346741,1.5777841619035955
46p_I22_i0,17.773620784282684,15.573494136333466,11.073973774909971,12.349409610033035,28.025296330451965,20.022673904895782,36.06469631195069,10.30990481376648,611.6688671875,629.4998828125,636.8265625,-11.345625,4.23869140625,0.8777864837646484,-5.226588745117188,228.31878662109372,275.0606689453125,219.7752227783203,61.207122802734375,243.6569976806641,286.2731628417969,238.76055908203125,67.20083618164062,1.5810922777745873,3.5401692031882703,-0.56048120604828,1.0292307852068916,51.34272384643555,29.25031280517578,51.05585861206055,-8.100971221923828,94.74605560302734,83.83343505859375,98.91903686523438,91.88641357421876,60.74289321899414,51.32191848754883,55.59976577758789,57.41508483886719,10.25516485242406,11.303366591164377,11.959269613726065,0.4537714630714617,273.8183898925781,296.6526184082031,32.0985107421875,250.3302001953125,265.4537353515625,247.7979736328125,16.120086669921875,0.5050539970397949,1.7303219593730652
46p_I23_i0,18.248771131038666,17.04012155532837,13.150277733802795,12.125852704048157,29.45586144924164,20.932723581790924,38.30772340297699,10.13946533203125,610.4128125,617.5546875,639.23390625,-19.95953125,4.008125,0.8252213287353516,-4.677786254882813,227.85009765625,273.16192626953125,219.50230407714844,61.37124633789063,243.8665008544922,286.0603332519531,238.8826141357422,68.82386779785156,1.543912146007642,3.395708673633635,-0.6279672612436116,1.0920281085418535,50.66397476196289,29.105674743652344,50.144287109375,-7.0074310302734375,96.38336181640624,86.56853485107422,101.49642181396484,93.70346069335938,60.67349243164063,51.7389030456543,56.12042236328125,56.49002456665039,10.226423000858633,11.152439583383966,11.821804946521295,0.3799850674113258,274.0151672363281,296.7784423828125,32.856231689453125,250.5360565185547,265.7254943847656,247.96031188964844,16.001968383789062,-0.7813997268676758,1.5884870889502318
46p_I24_i0,18.38387995958328,16.6531041264534,12.5115767121315,12.38880529999733,29.33492660522461,20.59246301651001,37.87440359592438,8.583411574363708,615.03609375,622.43375,640.3592578125,-29.1842578125,3.668431091308594,0.7826302337646485,-4.961458740234376,228.6243438720703,273.9273376464844,219.9118804931641,62.94206237792969,243.93443298339844,286.11383056640625,238.8677520751953,69.87449645996094,1.5365405241027474,3.4019206068478525,-0.571012229193002,0.97337776387576,50.36842727661133,29.097028732299805,50.334869384765625,-8.39504623413086,95.4986572265625,85.4520034790039,99.98833465576172,91.02166748046876,60.90275573730469,51.656192779541016,55.932071685791016,56.5102767944336,10.14798635878833,11.205046575923916,11.83628774015233,0.5449746822705492,274.0453186035156,296.7017822265625,33.257415771484375,250.4783477783203,265.6586608886719,247.8464813232422,16.633377075195312,-0.3035822212696075,1.6422037695588076
46p_I25_i0,18.976669013500214,16.503973305225372,12.31832280755043,11.624810844659804,29.03102934360504,20.42719274759293,37.83757984638214,9.482760727405548,612.1446484375,617.68546875,639.5957421875,-15.770546875,3.47623046875,0.8093619537353516,-3.846276245117188,228.16148376464844,273.4338073730469,219.8748016357422,61.02345275878906,243.9738006591797,286.1781921386719,239.145751953125,67.20780944824219,1.5807273506652564,3.4415590460412204,-0.6544208619743586,1.0569019097601997,51.1370849609375,29.20012855529785,50.58116149902344,-9.022415161132812,96.24414825439452,85.90157318115234,100.51512908935548,93.26795959472656,61.04429626464844,51.57681274414063,55.7784309387207,57.93992233276367,10.239295079372823,11.2323295979877,11.82033429358853,0.3280683813500218,274.3478088378906,296.8478698730469,31.88092041015625,250.6194305419922,265.6853332519531,247.96868896484372,16.115631103515625,-0.4747070968151092,1.5837518798475636
46p_I26_i0,19.10971403121948,17.120958864688873,13.868506252765656,12.704971432685852,30.10221421718597,21.322768926620483,39.00801241397858,7.903380692005157,611.6471875,616.5554296875,636.4366015625,-23.3242578125,3.6215625,0.7139127349853516,-4.17296875,226.89601135253903,272.4910888671875,218.62841796875,61.57402038574219,243.32627868652344,285.8663635253906,238.7826385498047,68.112060546875,1.5918458404485136,3.419437736738473,-0.4205123288556933,0.981737140682526,50.70612716674805,29.394567489624023,50.59249496459961,-8.092731475830078,97.65819549560548,87.3216781616211,103.1003189086914,94.187744140625,61.34242248535156,51.77018356323242,56.24612808227539,58.18700408935547,10.21160187519854,11.111312232969794,11.764302144001704,0.4842158887186087,273.8321533203125,296.9134826660156,32.09197998046875,250.36865234375,265.7661437988281,247.9489288330078,16.446853637695312,-1.085241198539734,1.568546402791348
46p_I27_i0,18.649709224700928,17.387807369232178,13.71416300535202,12.280748784542084,29.61996793746948,21.058233082294464,38.58800828456879,7.548767328262329,609.9033984375,611.7796484375,635.8355078125,-29.7488671875,3.7886196899414064,0.81896484375,-3.790260620117188,227.31016540527344,272.382080078125,218.7232208251953,59.33619689941406,243.67596435546875,286.0342712402344,238.7925567626953,66.2603759765625,1.5642298792954534,3.31227018032223,-0.4866666044108569,0.991228860220872,51.09789657592773,29.34197998046875,50.46538925170898,-9.094367980957031,96.97594451904295,87.5398941040039,102.75719451904295,93.81849670410156,60.85040664672852,51.91181945800781,56.291839599609375,57.42079925537109,10.229265171801671,11.124891898361966,11.809254829131532,0.325459950545337,274.1350402832031,296.8434143066406,31.425537109375,250.54884338378903,265.7799987792969,248.0521240234375,15.798171997070312,-1.0107483863830566,1.6307040984192225
46p_I29_i0,17.97689199447632,16.42848700284958,13.1829634308815,12.430070340633392,29.098960757255558,20.94471901655197,38.09914290904999,9.131552278995514,608.63875,615.2012109375,638.1429296875,-21.3342578125,3.89509765625,0.8998502349853515,-3.4496875,227.30479431152344,272.9425964355469,219.4791717529297,61.498809814453125,243.3692169189453,286.0877685546875,238.92677307128903,68.45207214355469,1.5548629453405738,3.429782681632787,-0.7007606327533722,0.977544250781648,51.00259399414063,29.258201599121094,50.68119430541992,-8.483329772949219,96.1315689086914,86.5339126586914,100.95587921142578,91.54632568359376,60.72401809692383,51.52611923217773,56.03970718383789,56.00418472290039,10.18483908410417,11.16667681344552,11.769824595830867,0.2935321390395984,273.9161376953125,296.8475341796875,32.661407470703125,250.3449249267578,265.71319580078125,247.9356231689453,16.148910522460938,-0.3142297267913818,1.7231728610024752
46p_I30_i0,17.50974804162979,15.869562327861786,12.051799893379211,10.94011217355728,29.23415899276733,20.671583712100983,37.70025968551636,8.68358165025711,613.8637109375001,620.02890625,638.5692578125,-28.7355859375,4.222389221191406,0.84337890625,-3.44390625,228.26390075683597,273.5102844238281,220.26353454589844,62.03321838378906,243.628173828125,286.0343322753906,239.1868438720703,69.04652404785156,1.5786954201757908,3.546290926169604,-0.5507589317858219,1.1555046017747372,50.38686752319336,29.25961303710937,50.04103469848633,-8.411941528320312,95.1095962524414,85.50884246826172,99.5440902709961,90.85426330566406,60.50444030761719,51.35147476196289,55.8452033996582,55.59368515014648,10.156888492929284,11.241442734899463,11.799638741649687,0.4325429472373798,274.0360412597656,296.7508544921875,32.7554931640625,250.5362548828125,265.6092224121094,248.0285186767578,16.338821411132812,0.0870452299714088,1.7865310425109169
46p_I31_i0,17.618535459041595,15.9285306930542,12.094195932149889,13.061845302581789,29.339200258255005,20.6453338265419,37.32754290103912,9.255553781986237,609.89671875,616.3401171875,636.1053125,-26.595,3.74166015625,0.9213607025146484,-3.748854370117188,228.0655975341797,273.3282775878906,219.29335021972656,61.50575256347656,243.9197540283203,286.09149169921875,238.6386566162109,68.65116882324219,1.5776037820614874,3.4828703035600483,-0.5090956343337893,1.0630563221639022,50.76957702636719,29.197723388671875,50.54007339477539,-7.921291351318359,95.849365234375,85.89022064208984,100.16368865966795,91.75440979003906,60.62470626831055,51.39280700683594,55.93816757202149,56.07161712646485,10.20288618747145,11.24986283684848,11.79992159450194,0.4080311555298976,274.0960388183594,296.7508850097656,32.694549560546875,250.6104278564453,265.702880859375,247.95509338378903,16.504714965820312,-0.0603660754859447,1.6828657173954278
46p_I32_i0,18.293382227420807,16.234758496284485,13.414660096168518,13.745154440402985,29.424217343330383,21.0111603140831,38.96746933460236,9.366676211357117,607.9201953125,616.623125,639.43125,-27.1953125,4.078658752441406,0.996640625,-3.578828125,227.2714385986328,273.0048522949219,219.6487579345703,60.1661376953125,243.32366943359372,286.1341247558594,239.07696533203125,67.70048522949219,1.5670405409764498,3.4460214665159583,-0.894215377047658,1.0349871881771833,50.6697998046875,28.928354263305664,50.24943161010742,-8.461822509765625,96.59292602539062,86.59467315673828,101.33160400390624,93.50001525878906,61.11590576171875,51.5337028503418,56.07194900512695,57.17251968383789,10.164224477193784,11.137136425531937,11.74322733277222,0.4335497578722425,273.8005676269531,296.6761169433594,32.230987548828125,250.4823760986328,265.7327575683594,248.08502197265625,16.298614501953125,-0.6190547943115234,1.6405112876563204
46p_I33_i0,18.53483766317368,16.02095514535904,11.43667921423912,12.87146806716919,28.22546064853668,20.26854008436203,36.97912395000458,9.83586609363556,616.6873046875,625.8171875,645.4255078125,-21.43125,4.023841247558594,0.6622916412353516,-4.498932495117187,229.02622985839844,274.7301940917969,221.6267852783203,61.84040832519531,243.66270446777344,286.4648742675781,239.4942169189453,68.68429565429688,1.5569401381071657,3.4316453500650823,-0.5165101611055434,1.1217779974685982,50.34843063354492,28.952978134155277,49.85593032836914,-8.07883071899414,94.0574722290039,84.4855728149414,97.2551498413086,92.04489135742188,60.850223541259766,51.44476318359375,55.47904586791992,58.33615112304688,10.109303730132524,11.249551789660472,11.79854734800756,0.3912437023245729,273.6415100097656,296.6903076171875,32.7021484375,250.28602600097656,265.5106201171875,247.8523101806641,16.241409301757812,0.2925953865051269,1.747150206246714
46p_I34_i0,18.70764046907425,16.709132492542267,11.922135204076769,12.582668662071228,28.7735253572464,20.690377056598663,37.51228749752045,8.825573325157166,619.0717578125,625.7603125,644.2683984375,-23.578203125,3.771712341308594,0.911171875,-3.251536560058594,229.0552215576172,274.4638366699219,221.015869140625,61.64427185058594,243.7184600830078,286.26806640625,239.1505584716797,68.08964538574219,1.5607594570610672,3.4906909335404634,-0.4644601140171289,1.0065770155051723,49.98582077026367,28.84508514404297,49.63654708862305,-7.317989349365234,94.51935577392578,85.1192855834961,98.2862777709961,91.25804138183594,61.3044319152832,51.68940353393555,55.77241516113281,57.51643753051758,10.162025319004895,11.218141480640044,11.783972695411649,0.4121702659176662,273.858642578125,296.5394287109375,32.05316162109375,250.35826110839844,265.583251953125,247.8793792724609,16.238357543945312,-0.1188817843794822,1.6649923219211584
46p_I36_i0,18.750376999378204,16.79166704416275,13.07039111852646,12.934419512748718,29.374662041664124,20.94374150037765,37.70177364349365,8.724445104598999,614.06703125,617.353125,637.7596484375,-24.7717578125,4.125931091308594,0.8714778900146485,-3.688515625,228.22235107421875,273.2947998046875,219.6927490234375,59.416046142578125,243.6351318359375,286.10174560546875,238.83856201171875,66.21720886230469,1.5654120419640094,3.3494477975182235,-0.5091641563922167,1.044194053974934,50.3658447265625,29.031156539916992,50.21286010742188,-8.252006530761719,95.46660614013672,86.28466033935547,100.01976776123048,93.09396362304688,61.096466064453125,51.70941162109375,56.170223236083984,57.764434814453125,10.141034181287978,11.180939509358724,11.75343004433671,0.4364983396953903,273.8580627441406,296.7390441894531,31.5693359375,250.3595428466797,265.634521484375,247.8253326416016,15.880599975585938,-0.2482082098722458,1.7369457749041697
46p_I37_i0,17.9495707154274,16.123346984386444,11.43937036395073,11.963028460741045,28.718021512031555,20.284615457057956,37.361764907836914,8.693209290504456,621.62546875,632.0551953125,648.05359375,-23.597421875,3.63728515625,0.7618880462646485,-3.965911560058594,229.26963806152344,275.4968566894531,221.6397705078125,62.99519348144531,243.61248779296875,286.6239318847656,239.2197265625,69.19949340820312,1.6007901693228632,3.415911050979048,-0.6824991898611188,0.9848464076640084,49.80291748046875,28.598764419555664,49.12520217895508,-8.228740692138672,93.99861907958984,83.80320739746094,97.55770874023438,89.48686218261719,61.038665771484375,51.45445251464844,55.77655029296875,56.63021469116211,10.141214261238929,11.24256323237205,11.792002624133602,0.4238618203089572,273.6178894042969,296.65576171875,32.473846435546875,250.3290557861328,265.5096130371094,247.92474365234372,16.781875610351562,0.1254307031631469,1.7152099479637182
46p_I38_i0,18.539108335971832,16.08923226594925,12.33220174908638,12.52446472644806,29.62468564510345,20.91544419527054,38.19485902786255,9.123438596725464,617.8986328125001,625.2168359375,643.3378515625,-24.4690625,4.02541015625,0.8210221099853516,-3.8972399902343753,228.3396148681641,274.0334167480469,220.4118804931641,61.21903991699219,243.4574432373047,286.276611328125,239.0022735595703,67.65980529785156,1.5756491746287793,3.615040553268045,-0.4983442719094455,0.9689026133855804,50.06394958496094,28.945594787597656,49.827823638916016,-7.884799957275391,95.50994110107422,85.30452728271484,99.47124481201172,92.05413818359376,61.35122680664063,51.43188095092773,55.97257614135742,57.19600296020508,10.172331712965388,11.199506843695415,11.802501830970868,0.4078556230524555,273.70965576171875,296.7209777832031,31.79306030273437,250.36767578125,265.6513977050781,247.95660400390625,16.060760498046875,-0.2102787494659423,1.6719277427491603
46p_I39_i0,18.04882436990738,15.670116245746613,11.291594058275225,11.705585569143295,28.76213788986206,20.351575314998627,36.7038369178772,9.244398772716522,619.7658203125001,631.0880859375001,644.9290234375001,-23.4755859375,3.8123046875,0.8828515625,-3.2394012451171874,229.49122619628903,275.2236328125,221.4179534912109,60.92851257324219,243.9033203125,286.4562683105469,239.18353271484372,67.63984680175781,1.5860470826737585,3.513377078343183,-0.686114199925214,1.026878404081799,50.04195785522461,28.708946228027344,49.26744079589844,-8.05295181274414,94.21959686279295,83.86061096191406,97.23065185546876,90.59529113769533,60.97112655639648,51.33723831176758,55.68392562866211,57.0161247253418,10.120694241777528,11.26356528402539,11.80552408186486,0.4894609446637332,273.7867736816406,296.6041564941406,32.3489990234375,250.33778381347656,265.4986572265625,247.8606719970703,16.287918090820312,0.2599105536937713,1.7180464619437124
46p_I40_i0,18.759144842624664,15.988759696483612,10.93708649277687,13.441981375217438,28.22397649288177,20.08258700370789,36.363235116004944,9.95195209980011,623.6058984375001,637.0558984375,651.18734375,-26.852109375,3.9203125,0.9848111724853515,-3.2641668701171875,230.1804351806641,276.153564453125,222.40313720703125,62.30998229980469,243.8376007080078,286.8414611816406,239.3539886474609,69.48336791992188,1.582784584024921,3.486946108750999,-0.9003119543194771,1.1838956008432433,49.49140930175781,28.49957847595215,49.2723274230957,-6.738761901855469,92.8870849609375,83.10807037353516,96.151123046875,90.28549194335938,61.01491928100586,51.38325881958008,55.638519287109375,56.43027114868164,10.13992186926771,11.268144589848816,11.828473361674696,0.4911571522825397,273.6250915527344,296.6873474121094,33.3436279296875,250.37896728515625,265.46636962890625,247.7572784423828,16.640579223632812,0.3556113541126251,1.7224259207232682
46p_I41_i0,18.68938058614731,17.305970191955566,11.813553422689438,12.699267268180847,29.100301861763,20.38443237543106,37.509885430336,8.651041984558105,620.9024609375,625.714375,645.456875,-31.3520703125,3.7837564086914064,0.848984375,-3.931198120117188,229.60205078125,274.6937866210937,221.5301055908203,63.07933044433594,244.01011657714844,286.4916381835937,239.3871917724609,69.99085998535156,1.5734907297883185,3.3469017944298685,-0.5347672034986317,1.0407087800558656,49.49007797241211,28.799598693847656,49.04758834838867,-7.825222015380859,94.30168914794922,84.94305419921875,98.17598724365234,90.46444702148438,61.16312789916992,51.86935424804688,55.8170280456543,57.1023063659668,10.13830660667736,11.231645657971969,11.800116226368118,0.4319290383136831,273.9564819335937,296.65191650390625,33.01251220703125,250.5146331787109,265.5777282714844,248.0032501220703,16.632247924804688,-0.3289983570575714,1.6225577492993244
46p_I42_i0,19.460737705230716,16.248585283756256,10.95527932047844,13.610056042671204,28.414887189865112,20.03127932548523,36.60209476947784,8.484834432601929,623.5384765625,629.7694921875,649.5376171875,-30.8365625,3.8114453125,0.8758267974853515,-3.408646240234375,230.081298828125,275.39996337890625,222.5107421875,62.718505859375,243.82554626464844,286.5734558105469,239.5418701171875,69.29118347167969,1.5534539998043329,3.4120735013857484,-0.635697680991143,0.97729625122156,49.70600891113281,28.84004211425781,49.4298095703125,-8.049880981445312,93.45160675048828,83.73099517822266,96.1663589477539,89.06095886230469,61.45005798339844,51.505069732666016,55.54132080078125,56.84682846069336,10.105190995091109,11.28183794207871,11.826995432784315,0.4430703484104015,273.7112121582031,296.6925354003906,32.904541015625,250.38316345214844,265.42706298828125,247.8631591796875,16.451141357421875,0.2739237546920776,1.7182994691985145
46p_I43_i0,18.92457604408264,16.106626391410828,9.61715281009674,14.545425772666931,27.22988724708557,19.280266761779785,34.86281931400299,8.794456720352173,630.4605078125,635.8331640625,654.4470703125,-31.88609375,3.54451171875,0.9915234375,-3.86796875,231.1286773681641,276.2890930175781,223.40757751464844,63.34291076660156,243.8564453125,286.80926513671875,239.36582946777344,69.80180358886719,1.551401795586571,3.5268903826363385,-0.8324235677719116,0.8927724062232301,49.23810958862305,28.772550582885746,48.91534805297852,-7.155860900878906,91.5151596069336,82.50370788574219,93.6581039428711,87.30325317382812,61.30499267578125,51.49554443359375,55.220340728759766,56.92041015625,10.0851293609594,11.345039638399612,11.882832950504962,0.4983412509318441,273.6268310546875,296.4825439453125,33.107421875,250.23638916015625,265.3211669921875,247.6545562744141,16.533798217773438,1.068128228187561,1.7394404778623225
