,sea_salt_ems_scaling,mp_dz_scal,rho_snow_fresh,rho_snow_et_crit_delta,c_r_correl,ai,cape_timescale,c_mass_sh,ent_fac_dp,fbcd,ez_max_bm,ent_fac_sh,aparam,liu_latent,aut_qc,eff_dcfl,allicetdegc0to1,mparwtr,thpixs_mid,eff_dcff,dec_thres_cloud,r_det,a_snow_et,seadms_ems_scaling,cca_sh_knob,dbsdtbs_turb_0,a_ent_2,qlmin,forced_cu_fac,dp_corr_strat,near_neut_z_on_l,ar,dry_depvel_so2_scaling,starticetkelvin,x1r,cca_md_knob,zhloc_depth_fac,ice_width,cpress_term,gwd_frc,amdet_fac,orig_mdet_fac,two_d_fsd_factor,sigma_updraught_scaling,ent_fac_md,unload_rate_u
46p_I38_i0,0.9965867961183712,2.1832243007898557,108.90323391057188,40.92786527879033,0.92652207386966,0.0192804395812735,3168.351798359127,0.0242706579219806,1.2867429715610017,3.9912030827793066,414.56000443025823,0.7384944072088229,0.0698358214128779,0.0058485321735935,2.429721677778776,1.469021735472887,0.1865987382026254,0.0014544997009382,0.1162378351603853,0.9089583019257648,0.0991291051951514,0.8167411935558251,2.7938421579455155e-06,0.998680462416896,0.6333198870658167,0.0004253895551413,0.055912030827793,0.0001502785613037,0.6656257973464071,9045.834611088208,1.5912030827793069,0.986712402204175,0.9957774797340682,238.6209491886556,0.2093439769965102,0.3489681246017828,0.3991203082779307,0.2818864478040997,0.6151994236618236,3.994282003806549,8.018453650617122,0.6510604805039957,1.5341764648361078,0.998680462416896,1.157325356295476,2.30695186818303e-06
46p_I39_i0,0.8694987112941133,2.216885549163047,105.30022119648224,38.24198307374157,0.9416696356375964,0.0161494719468407,3251.663388082853,0.0249438828894444,1.320404219934194,3.663656472407508,418.0401927587605,0.7430101195227198,0.0705931995012747,0.00601910401907,2.4394834398070016,1.5001583902180895,0.3370959341727366,0.0014629150130315,0.1246531472536834,0.9779638610908084,0.0667019907683433,0.8225477589002008,2.564559530685256e-06,0.9495484708611264,0.6417351991591147,0.0004148292638915,0.052636564724075,6.742176877307289e-05,0.6798915901620579,9361.408814589562,1.263656472407508,0.9782970901108768,0.8385551067556045,236.67685831726263,0.2131308674384943,0.3657987487883789,0.3663656472407509,0.1880649090886288,0.6235305826341885,3.78137670706488,7.363022592876197,0.6931370409704861,1.5425917769294055,0.9495484708611264,1.1825712925753702,2.1934569676892016e-06
46p_I40_i0,0.7914902614491549,2.237547295770292,103.08864143283658,36.59335088629658,0.9509674216108568,0.0142276400771215,3302.801210935831,0.0253571178215893,1.3410659665414388,3.462603766621533,410.2144816919989,0.745781927108301,0.0710580887999377,0.0061238034113948,2.4454753463231023,1.519270505829791,0.0465268883692953,0.0014680804496833,0.1298185839054946,1.0203204416356608,0.0467977728955318,0.8261119101899506,2.423822636635073e-06,0.91939056499323,0.6469006358109259,0.0003797318162228,0.0506260376662153,5e-05,0.656543806746844,9555.112689034131,1.062603766621533,0.9731316534590658,0.7420498079783364,241.6865520834633,0.2154553139318094,0.3761296220920014,0.3462603766621534,0.1941212085991735,0.6286443649194816,3.650692448303997,6.960709812214546,0.718964224229542,1.547757213581217,0.91939056499323,1.198067602530804,2.123792205134361e-06
46p_I41_i0,0.9046952846767228,2.207563191365653,106.29806219444276,38.985828181312186,0.937474574628769,0.0170165818120675,3228.5905525342823,0.0247574357334965,1.3110818621368,3.754369290403925,409.9093705474519,0.7417595097582352,0.0703834464508333,0.0059718647795723,2.436779956045757,1.4915352092555003,0.0,0.0014605844235822,0.1223225578043348,0.9588530276061508,0.0756825597499886,0.8209396521801502,2.6280585032827474e-06,0.9631553935605884,0.6394046097097662,0.0003995568671162,0.0535436929040392,0.0001238055431078,0.6539134853587069,9274.011710238254,1.3543692904039248,0.9806276795602256,0.8820972593938843,241.20471705154569,0.2120821021862875,0.361137569889682,0.3754369290403925,0.2689206456421413,0.6212232990793335,3.840340038762551,7.544541791571502,0.6814840937237432,1.5402611874800571,0.9631553935605888,1.1755795242273246,2.22488895912496e-06
46p_I42_i0,0.8129249035427822,2.231869998702657,103.69632458497549,37.04635105425467,0.9484126379304212,0.0147557082334998,3288.749900693423,0.0252435718802366,1.3353886694738042,3.5178476895432533,415.3925741485168,0.7450203082879372,0.0709303496159159,0.006095034809963,2.4438289301734883,1.5140190060422292,0.1810081561310035,0.0014666611254164,0.1283992596385859,1.0086819826470097,0.0522669212647821,0.8251325764457835,2.462493382680277e-06,0.927677153431488,0.6454813115440172,0.0004036027722313,0.0511784768954325,6.397460427054476e-05,0.6751923144323495,9501.888029024602,1.1178476895432532,0.9745509777259744,0.7685668909807619,237.32975870184603,0.2148166180117005,0.3732909735581839,0.3517847689543253,0.1941285532175826,0.6272392338952422,3.686600998203114,7.071254637554796,0.7118676028949986,1.5463378893143085,0.927677153431488,1.193809629730078,2.142934224426737e-06
46p_I43_i0,0.6735672078424809,2.2687810436221745,99.74546207800832,34.10116263996995,0.9650226081442038,0.0113224639962439,3380.1047368693107,0.025981792778627,1.372299714393321,3.1586783707280435,406.5649806958814,0.749971986199996,0.0717608481266051,0.0062820743689416,2.4545331332001483,1.5481617225927826,0.0,0.0014758888866463,0.1376270208684653,1.08434962473202,0.0167091587020763,0.8314997316944002,2.2110748595096304e-06,0.8738017556092064,0.6547090727738966,0.0003469559075072,0.0475867837072804,5e-05,0.6461720696403611,9847.929075148017,0.7586783707280432,0.965323216496095,0.5961656179494612,244.8030685259132,0.2189691105651461,0.3917464960179427,0.3158678370728044,0.1387823994254067,0.6363747175128227,3.4531409409732285,6.35254554674196,0.7580064090443952,1.5555656505441875,0.8738017556092065,1.221492913419716,2.018482055457267e-06
46p_I44_i0,0.652093271669043,2.274468748335671,99.13666491845213,33.64733203011894,0.9675820752652772,0.0107934277830073,3394.1818060352275,0.0260955468728969,1.3779874191068178,3.10333317440475,411.6895061949371,0.7507350012233187,0.0718888214826587,0.0063108957090996,2.4561825675670623,1.5534228494527664,0.1355553594293939,0.0014773108128247,0.1390489470468394,1.0960094193946883,0.0112299842660702,0.8324808607574785,2.1723332220833247e-06,0.8654999761607123,0.6561309989522707,0.0003639571225641,0.0470333317440475,5e-05,0.6657783912950626,9901.251306837496,0.7033331744047493,0.9639012903177208,0.5695999237142801,240.51038754377856,0.2196089773454145,0.3945903483746908,0.310333317440475,0.1158164151714068,0.637782424429413,3.417166563363087,6.241798070143497,0.765116039936266,1.5569875767225616,0.8654999761607125,1.2257586919548382,1.9993049449312456e-06
46p_I46_i0,0.7559729596740735,2.24695460345181,102.08170761962556,35.8427274982665,0.9552007100675398,0.0133526286826706,3326.084297447609,0.0255452639752197,1.3504732742229566,3.3710643290568907,413.5227497537187,0.7470439330406735,0.0712697532227719,0.0061714731179491,2.4482034655507423,1.5279722654351948,0.1098984250325685,0.0014704322766037,0.1321704108258742,1.0396054223827729,0.0377353685766321,0.8277346707650124,2.359745030339824e-06,0.9056596493585336,0.6492524627313054,0.0003934109604648,0.0497106432905689,0.0001177257649218,0.6724991304358356,9643.306198549111,0.9710643290568904,0.970779826538686,0.6981108779473079,237.7244122867679,0.2165136360459802,0.3808332759327603,0.3371064329056891,0.1906837397703667,0.6309726735706574,3.591191813886979,6.777536521793679,0.7307233588314397,1.5501090405015965,0.9056596493585336,1.2051230832919424,2.0920737900182123e-06
46p_I47_i0,0.7459631921449533,2.225271375189331,101.79792555050102,35.63118086491912,0.9454432573494244,0.0143703667924809,3272.418307497925,0.0251115994099701,1.3287900459604776,3.345265959136478,413.5980431901909,0.6988041811865814,0.0707818805868661,0.0057373103623051,2.4419153293546234,1.5079152792924018,0.1083450330187275,0.0014650114695381,0.1267496037602544,0.9951548044446912,0.0351813299545113,0.8239943138897348,2.341686171395534e-06,0.9017898938704716,0.6438316556656857,0.0003925243045198,0.0494526595913647,0.0001026422714053,0.6732130915060244,9440.025933586649,0.9452659591364776,0.9762006336043058,0.6857276603855098,237.59287872102104,0.2140742728664513,0.3699916618015208,0.3345265959136478,0.1865260682544541,0.7174861495824165,3.5744228734387105,7.000327325937603,0.703619323503341,1.5446882334359766,0.9017898938704716,1.1888606620950832,2.083134654840789e-06
46p_I48_i0,0.7657309458707564,2.2615117539329006,102.35835155819127,36.04895297974279,0.9617514277840308,0.012420019445471,3362.1132448883413,0.0258364069848415,1.3650304247040477,3.396213778017413,413.4685947840268,0.7839652718583603,0.0715972891085964,0.0064927911619253,2.452425039190259,1.5414376296302037,0.111309019326494,0.001474071564224,0.0406998889123824,1.0694475808690092,0.0402251640237239,0.8302457792230005,2.377349644612189e-06,0.909432066702612,0.6528917503515781,0.000394406129647,0.0499621377801741,0.0001276007511872,0.6718989617756145,9779.779484310497,0.9962137780174132,0.9671405389184132,0.7101826134483589,237.82569765255397,0.2181513154751029,0.3881118511733056,0.3396213778017414,0.1949009489665645,0.6511870944379542,3.6075389557113184,6.550060314328007,0.7489197969328031,1.553748328121869,0.909432066702612,1.2160409461527606,2.1007880740830334e-06
46p_I49_i0,0.7794454604940336,2.281214559169714,102.74716511709862,36.33879581456463,0.9706176901405964,0.0113739850621907,3410.877687849498,0.0187025184682775,1.3847332299408603,3.4315604651908083,413.4196532785816,0.8071286592273212,0.0720406022264247,0.0067695133239491,2.4581388527089345,1.559662724474256,0.1131795198550073,0.0014789972655332,0.0611397010931733,1.1098383316044758,0.04372448605389,0.8336445131263508,2.4020923256335657e-06,0.914734069778621,0.6578174516607814,0.0003959864236781,0.050315604651908,0.0001344930448901,0.6711893738821401,9964.493283407186,1.031560465190808,0.96221483760921,0.7271490232915883,237.93062468528385,0.2203678810642443,0.3979632537917121,0.3431560465190809,0.2010481003953501,0.6720572957982301,3.630514302374025,6.361790925129152,0.7735483034788194,1.5586740294310724,0.9147340697786212,1.2308180500803705,2.1130357011886145e-06
46p_I50_i0,0.7732109951496449,2.267845244322792,102.57041481094328,36.20703649543064,0.9646014984594816,0.0119368409990159,3377.788633603336,0.0174366416319201,1.3713639150939383,3.415492255540322,413.4553635788571,0.7787488090747995,0.0717397926423689,0.0065058085427237,2.454261751403328,1.547296108240853,0.1122574222924332,0.0014756549368215,0.0468408713151473,1.0824312361682855,0.0421337332984918,0.8313383063152568,2.390844578878225e-06,0.912323838331048,0.6544751229490509,0.0003953594795862,0.0501549225554032,0.0001279780474596,0.6715789518088566,9839.155956716228,1.0154922555403216,0.9655571663209406,0.719436282659355,237.86409471812829,0.2188638331439656,0.3912785963682511,0.3415492255540322,0.1983682167310932,0.6572492811413093,3.620069966101209,6.47874349645591,1.250765099943829,1.555331700719342,0.9123238383310482,1.220791063945179,2.107468066544721e-06
46p_I51_i0,0.7862072376541978,2.3008663888387524,102.9388649850414,36.48169935248562,0.9794610134916638,0.0108012537241264,3459.515966280412,0.0198815935705821,1.4043850596098988,3.4489877259128807,413.3837407543191,0.8205435000789463,0.0724827683939781,0.0069446533999525,2.463837883312956,1.5778406669181164,0.1141890738703679,0.001383577906746,0.0735698809227877,1.1501245824260045,0.0454497848653752,0.83703445374426,2.4142914081390164e-06,0.917348158886932,0.6627304090780409,0.0003966833434989,0.0504898772591288,0.0001407312164676,0.6707798908741464,10148.729186555986,1.0489877259128806,0.9573018801919504,0.7355141084381833,237.99927390720785,0.2225787119020112,0.4077891686262314,0.3448987725912881,0.2039702915569566,0.6851079539857861,3.641842021843373,6.294910978913806,0.8333282553122361,1.563586986848332,0.917348158886932,1.245556922332149,2.1190742470288127e-06
46p_I52_i0,0.7866207559773548,2.3058988969166285,102.95058844265668,36.49043865725337,0.9817256421267082,0.0111369101658317,2484.881689920315,0.0199200055001712,1.4094175676877752,3.450053494786997,413.3965993292391,0.8208352374750336,0.0725959998257303,0.0069912637098421,2.46529731065554,1.582495736890152,0.1142058690921387,0.001490970349574,0.073668199741701,1.160441223985651,0.0455552959839127,0.8379025613876936,2.4150374463508976e-06,0.9175080242180494,0.6639885360975101,0.0003968250580398,0.0505005349478699,0.0001371577527173,0.6708283674266908,10195.908949786475,1.0500534947869968,0.9560437531724814,0.7360256774977589,237.9830394114581,0.2231448690607723,0.4103054226651695,0.3450053494786997,0.2042650673859647,0.6856735249020267,3.642534771611548,6.327618585724712,0.8367955096174589,1.564845113867801,0.9175080242180494,1.2493313033905564,2.1194435359436943e-06
46p_try2_I0_i0,1.229560571195539,2.081657369039946,112.88990537825283,43.80073567727472,0.9148441436865228,0.0200379867831826,3131.0948247029955,0.022079933705358,1.2383440678338378,4.335753837451466,414.5228358311442,0.7745771761339985,0.065668745640681,0.007,2.4072685370475817,1.536638661594329,0.6475553243827765,0.0014470524815144,0.1101560553162454,0.8364522876613931,0.1332582540004541,0.8129349433936985,3.0186599801528764e-06,1.0761250468612924,0.6235167152945083,0.000447757994935,0.0596929085013863,0.0001909545790725,0.6263978862508595,9506.914031717317,1.9072925701241767,0.9985144107858048,1.0475470122482882,245.86446870374803,0.2043404878090897,0.2791437934091929,0.4307603241652218,0.2330722254097848,0.6046058555882181,4.214932094796733,8.388169164811893,0.6038426858077472,1.5254834080770778,1.110833126636841,1.1229338546797984,2.430388820679616e-06
46p_try2_I0_i1,1.3584192753925586,2.138691707743275,116.54311606425068,46.52403818865504,0.9405095961030212,0.0207423608661687,3272.254812993864,0.0232206204794246,1.2953784065371672,4.667863899814917,413.4362886648009,0.8126475972184708,0.0669520182615059,0.007,2.4238084952715475,1.5893954248949087,0.5823519934123135,0.0014613110661902,0.1244146399920777,0.9533726820032185,0.166137150174436,0.822773366820023,3.251137023807293e-06,1.1259415562158102,0.6377752999703407,0.0004660613383776,0.0630140091250208,0.0002045002345145,0.6200636782113153,10041.610957065568,2.239402632487629,0.9842558261099724,1.2069598421827452,246.1999665688926,0.2107568509132142,0.3076609627608576,0.463971330401567,0.3148063306174853,0.6187218544172921,4.430803635332977,8.602047934949379,0.675135609186909,1.5397419927529103,1.1606496359913587,1.1657096087072956,2.545464957288552e-06
46p_try2_I0_i2,1.274409075735237,2.101507830940789,114.16138359973908,44.74856489692813,0.9237768515419024,0.020283139987658,3180.2247179076267,0.0224769429433749,1.2581945297346808,4.451342766677492,416.9311978837936,0.7878273594528111,0.06611538103345,0.0061800955165053,2.4130251709988264,1.5550003388526088,0.6908106734707156,0.0014520150969896,0.1151186707914562,0.8771457345581216,0.1447015579938307,0.8163591480715942,3.099572230611094e-06,1.093463386245196,0.6284793307697191,0.0004658192389812,0.0608487977936465,0.0001956690637739,0.6348238096504186,9693.012112039298,2.022881499350203,0.993551795310594,1.1030296982767809,243.51616921578977,0.2065736647729345,0.2890690243596144,0.4423192170878244,0.2577272286652374,0.6095188449086768,4.29006489879365,8.462608396940055,0.6286557631838009,1.5304460235522888,1.1281714660207447,1.1378217011054308,2.4704403846564336e-06
46p_try2_I0_i3,1.313923070576234,2.1189971777359986,115.28162572151987,45.5836544786193,0.9316470575997468,0.0204991334205788,3223.5108512258107,0.0228267298792791,1.2756838765298906,4.553182959566659,419.9222484574506,0.7995014984386137,0.0665088913363422,0.0065657356133396,2.4180970815694374,1.571177984638178,0.6822436649977771,0.0014563874336884,0.1194910074902586,0.9129988954883016,0.1547837370898583,0.8193760603937679,3.170860365633511e-06,1.1087394151785714,0.6328516674685215,0.0003416353451235,0.0618671997225382,0.0001998227836378,0.5680388506324671,9856.974738245784,2.12472169223937,0.9891794586117916,1.151912990863581,239.68321705135443,0.2085412162873957,0.2978136977572193,0.452503236376741,0.2402132788259781,0.6138474582404911,4.356261024171609,8.528193447422092,0.6505174466778132,1.5348183602510912,1.14344749495412,1.150938711201838,2.5057280114925302e-06
46p_try2_I0_i4,1.186987400041208,2.062813995762046,111.68293403109402,42.90099340030174,0.906364625711468,0.0198052711232005,3084.4574758401504,0.0217030662398,1.2195006945559377,4.226029169527933,417.2877933448455,0.7619992244710002,0.0652447697419283,0.0053268964508143,2.401803958796991,1.5192085413122716,0.7736331669280324,0.0014423416381949,0.1054452119967704,0.8,0.1223955118760243,0.8096844615032608,2.941852712606403e-06,1.0596663466727625,0.6188058719750333,0.0005535364623505,0.0585956618221509,0.000186479277919,0.6925356488680707,9330.257407235502,1.7975679022006432,1.0,0.9948791716449924,244.32945959705117,0.2022206083153259,0.2697221067702428,0.4197878573728684,0.2297258163843931,0.5999421207019379,4.143611060646437,8.317506515019769,0.5802884692103722,1.520772564757603,1.094374426448311,1.1088013247213735,2.3923692232441115e-06
46p_try2_I0_i5,1.1913299587633333,2.064736062001499,111.80604780929858,42.99276912587242,0.9072295555192218,0.0198290086412578,3089.214589782802,0.0217415075645891,1.221422760795391,4.2372213311828935,421.38892896581626,0.7632822036858351,0.065288016232316,0.0053692780113942,2.4023613580064325,1.5209864525837655,0.8072395803465983,0.0014428221547548,0.1059257285566336,0.803940235790879,0.1235035358798655,0.8100160179295666,2.9496872257648763e-06,1.0613451709210064,0.6192863885348966,0.0004387201524459,0.0587075834387006,0.0001869357686508,0.6364888946265627,9348.276778230524,1.8087600638556045,0.9995194834401367,1.0002514092393735,239.7610726483753,0.2024368407672644,0.2706831398899695,0.4209070735383646,0.1916947118982086,0.6004178320962025,4.150885965722161,8.324714263417718,0.5826910520096887,1.5212530813174665,1.0960532506965552,1.1102428744009636,2.3962473072575554e-06
46p_try2_I0_i6,1.3055315787095507,2.1152830073015445,115.04372260158814,45.40630851648836,0.9299756809042424,0.0204532634157133,3214.3182794005274,0.02275244647059,1.2719697060954362,4.531555403209228,417.1321616280514,0.7970222896736154,0.066425322501567,0.0064838381552599,2.417019972143445,1.567742376986308,0.7212055782220748,0.0014554588910798,0.1185624648816451,0.9075614736559724,0.1526426090104726,0.8187353659938243,3.1557210761833097e-06,1.1054952817249566,0.631923124859908,0.0005473735700766,0.0616509241589639,0.0001989406681596,0.6756133552971206,9822.154390422478,2.103094135881939,0.9868827471151254,1.141531763812014,243.70777849456653,0.2081233721135195,0.2959566125399921,0.450340480740998,0.2967425019619578,0.6129282010579638,4.342203112539279,8.514265308292888,0.6458747336347453,1.5338898176424776,1.1402033615005052,1.1481530833759974,2.49823406321468e-06
46p_try2_I0_i7,1.1054452018020005,2.026722484661031,109.3711706789516,41.17767890143188,0.8901234457160114,0.019359540961103,2995.1309858650598,0.0209812360177797,1.1834091834549234,4.0158688647877065,415.2727491422375,0.7379081408110733,0.0644327107421554,0.0045310786310371,2.3913374205776967,1.4858238935438337,0.8084991937918387,0.0014333187604196,0.0964223342215168,0.8,0.1015896417067419,0.803458675838336,2.794740499288245e-06,1.0281423009617283,0.6097829941997797,0.0006536684887578,0.0564940587747487,0.0001779075440325,0.7525993178584511,8991.89949066062,1.5874075974604174,1.0,0.8940022253696838,247.35984659299191,0.1981603133164619,0.2516763512197357,0.3987718268988459,0.2142583075724066,0.5910094717044369,4.007006862565291,8.182163348390963,0.5351740803341044,1.5117496869823492,1.0628503807372771,1.081732691395613,2.319548677651623e-06
46p_try2_I0_i8,1.2157470431508846,2.0755433432774155,112.49828473781162,43.50880029076397,0.9120928320933844,0.0199624785650153,3115.96261094072,0.0219576531901074,1.2322300420713077,4.300151961047717,414.0141312050981,0.7704960639375097,0.0655311800610241,0.0056075785635281,2.405495469576448,1.5309831877639888,0.7590886234455857,0.0014455239750737,0.1086275488756129,0.9000827601635879,0.129733668236483,0.8118802739496622,2.993738666670252e-06,1.07078476540073,0.6219882088538758,0.0006982645354184,0.0593368897373488,0.0001895024979539,0.7622692251971914,9449.59504019311,1.871690693720427,0.987794785345904,1.0304581115744884,248.1474767598858,0.203652659910805,0.2760867805279278,0.4272001365248469,0.2926922795100252,0.603092634211992,4.191790875134297,8.365241568202407,0.5962001536045848,1.523954901636445,1.1054928451762789,1.1183483353579011,2.418052770505717e-06
46p_try2_I0_i9,1.1544820071056954,2.048426736461857,110.76138938601508,42.214023755788325,0.8998903590263829,0.0196275884708432,3048.8490090721507,0.0214153210537962,1.205113435255749,4.142252383611663,419.8488400416952,0.7523957288881242,0.064921056407674,0.0050096573832452,2.3976316535999365,1.5059003264595976,0.8474138100849882,0.0014387448233699,0.1018483971717232,0.8444937161916924,0.1141016100703136,0.8072026592739783,2.883208962465014e-06,1.047099828785322,0.6152090571499862,0.000565369475507,0.0577578939629883,0.0001830623038352,0.7065553472961777,9195.376851295088,1.713791116284373,0.9945739370497936,0.9546663144051826,242.26915521262208,0.2006020416440548,0.2625284771201486,0.4114101787812415,0.2078104671155013,0.5963812740251411,4.089156149800861,8.26355429264406,0.5623043950851363,1.5171757499325556,1.0818079085608705,1.098010880246232,2.363340566924124e-06
46p_try2_I0_i10,1.12932451699312,2.0372917431298383,110.0481615735452,41.68234484103802,0.8948796120269746,0.0194900713031928,3021.2899005753807,0.0211926211871559,1.1939784419237305,4.077413491568943,415.0262733531089,0.744963120839002,0.0646705190577036,0.0047641307802742,2.394402505533651,1.4956004576274795,0.891199238114089,0.0014359610750368,0.0990646488387185,0.8216669798610545,0.1076825597580843,0.805281872924205,2.8378217380351104e-06,1.0373739949789138,0.6124253088169814,0.0006512748762657,0.0571095050425611,0.0001804177429188,0.7490110488584931,9090.986288806527,1.6489522242416532,0.9973576853827982,0.9235436462246768,249.1575792465222,0.1993493548942026,0.2569609804541392,0.4049262895769694,0.1980609181350131,0.5936253631754667,4.047010869973094,8.22179806764899,0.5483856534201133,1.5143920015995511,1.0720820747544626,1.0896596352472183,2.340873890831321e-06
46p_try2_I0_i11,1.0006262472224492,1.9803284145415727,106.3994992862325,38.96243295413208,0.8692461141622552,0.0187865741951277,2880.305662319296,0.0200533546153906,1.1370151133354651,3.745716919995049,414.52469575947,0.7069400990063349,0.0633888441644676,0.0035080893849033,2.377883140243054,1.442909378683335,0.7042256119001993,0.0014217202428898,0.0848238166916522,0.8,0.0748445991722688,0.7954556987427294,2.605634137933385e-06,0.9876195092428296,0.598184476669915,0.0006874817009573,0.0537925393268221,0.0001668889523791,0.7803449976219273,8556.955083287008,1.3172556526677592,1.0,0.764329291869208,246.36684155568952,0.1929409804280228,0.2284793161600065,0.37175663241958,0.2086648409349945,0.579526939349871,3.8314080984500634,8.008185585442996,0.4771814926847817,1.5001511694524847,1.0223275890183785,1.0469371388060194,2.2259410287809672e-06
46p_try2_I0_i12,1.021833999610169,1.9897152087077483,107.00074999825549,39.41063803036741,0.8734701715370342,0.01890250110308,2903.537977880601,0.0202410904987141,1.146401907501641,3.800376075633503,415.79121468587743,0.713205784112257,0.0636000470332066,0.0037150681962674,2.380605310551245,1.451592163287047,0.567648444831286,0.0014240669414313,0.0871705152331962,0.81924292804066,0.0802558555804757,0.7970749207363947,2.6438955468803022e-06,0.9958183825885978,0.6005311752114589,0.0006664376319958,0.0543391308832067,0.0001691183159936,0.7674217051671214,8644.956278595651,1.3719148083062127,0.997653301458456,0.7905656865756656,242.364046918623,0.1939969947717176,0.2331727132430942,0.3772225479834254,0.2565322979915437,0.5818501709059993,3.8669365496150574,8.043386063566153,0.4889149853925011,1.5024978679940286,1.0305264623641464,1.053977234430651,2.2448804262096917e-06
46p_try2_I0_i13,1.0121788684090078,1.9854417370274025,106.7270220518308,39.2065862884872,0.8715471092808783,0.0188497237278277,2892.961135471733,0.0201556210651071,1.1421284358212942,3.775491716867623,410.9836535424819,0.7103532417656256,0.0635038939203988,0.0036208381457158,2.3793660037639444,1.4476392019827269,0.4774403804465291,0.0014229985735112,0.0861021473131096,0.8104823110959496,0.0777923040626536,0.7963377468715349,2.6264764957441868e-06,0.9920857287737158,0.5994628072913724,0.000753732769067,0.0540902872955479,0.0001681033664695,0.8078876336932429,8604.892481592062,1.3470304495403331,0.9987216693785428,0.7786211943680434,246.8831263278305,0.1935162292076786,0.2310359774029209,0.3747341121068375,0.2952217319479686,0.5807924866651137,3.850761716417235,8.027360544764852,0.4835731457920678,1.5014295000739422,1.0267938085492645,1.0507721306703912,2.236257995897314e-06
46p_try2_I0_i14,0.9643577668934096,2.027301387621616,105.37126917381131,38.19593414305445,0.8903839520482746,0.0193666904126662,2996.563770692507,0.0209928140769914,1.1839880864155083,3.652241455229484,415.9929043149705,0.7382945585372633,0.0644457360587686,0.004543843441318,2.3915053024362662,1.486359378782374,0.5657990960400117,0.0014334634861598,0.096567059961663,0.896294594814088,0.0655905281604778,0.8035585365990368,2.540201312597489e-06,0.9735981895279948,0.6099277199399258,0.0006798540591238,0.0528577846791665,0.0001376243983729,0.7811718221996442,8997.326705916148,1.2237801879021937,0.9882567567299892,0.7194610687817362,242.00783848191205,0.1982254398995276,0.2519658027000279,0.3624090859430235,0.2370898676995875,0.5911527501871815,3.770649046352445,8.184334234493155,0.5358977090348351,1.5118944127224956,1.0083062693035436,1.0821668686160515,2.193551780239699e-06
46p_try2_I0_i15,1.0063049491787914,2.0008724679337475,106.56049341386075,39.082446758364064,0.8784909381887338,0.0149195541197957,2931.152194464974,0.0204642356832341,1.15755916672764,3.760352749779436,415.8094998416217,0.7206532546456113,0.0638510853657916,0.0039610857622006,2.383840915726785,1.461912628071096,0.5665619248526796,0.0014268562562378,0.0899598300396959,0.8421153094539581,0.0762935463209231,0.7989995479528795,2.615879218782456e-06,0.9898148837104878,0.6033204900179587,0.0006687581696565,0.053938897624666,0.000225663122064,0.7703834499424737,8749.55558384028,1.3318914824521466,0.9948639866519564,0.7713544901657137,242.3061117334647,0.1952521864346425,0.2387513428560936,0.3732202153980188,0.2507775754855938,0.5846115925644342,3.840921387809914,8.08522578566365,0.5028615594249998,1.5052871828005283,1.0245229634860364,1.0623451788501503,2.231012343801257e-06
46p_try2_I0_i16,1.0129837215857636,1.993123302813584,106.7498400542646,39.223596072119655,0.8750038138846601,0.0138901342942436,2911.9730107925507,0.0282652938296068,1.1498100016074762,3.777566080725241,415.87664304804207,0.715480686927902,0.0636767291505879,0.0037902166713011,2.381593657841937,1.4547446503349444,0.5682425651108886,0.0014249189649578,0.088022538759655,0.8262295209576224,0.0779976660845578,0.7976628169696511,2.62792855044452e-06,0.9923968833523584,0.6013831987379178,0.0006704593718713,0.054111030934124,0.0002018029647136,0.7706686276778186,8676.907160838127,1.349104813397951,0.9968012779319972,0.7796168890196999,242.2516365616848,0.1943804053586241,0.2348767602960118,0.3749415484925992,0.2542915197489492,0.5826936741971936,3.852110052924688,8.056166416463036,0.493175103024795,1.5033498915204877,1.0271049631279072,1.0565333050100274,2.2369767629739787e-06
46p_try2_I0_i17,1.0133991711574382,1.993949768823442,106.76161826377084,39.2323761919334,0.8753757235890964,0.0138159874695606,2914.0185141669526,0.0194586927141701,1.1506364676173346,3.778636827043989,415.8339093919718,0.7160323529894825,0.0636953246358097,0.0038084402468184,2.381833332984796,1.4555091313940636,0.5675868100978194,0.0014251255814602,0.0882291552621196,0.8279237762778321,0.0781036699701139,0.7978053823563518,2.628678072867644e-06,0.9925574953001708,0.6015898152403824,0.0006688753417877,0.0541217383973115,0.0002000050227721,0.769710431955924,8684.655279680617,1.3501755597167002,0.9965946614295328,0.7801308472526995,242.29787705246184,0.1944733827847331,0.235289993300941,0.3750486231244742,0.253860079598048,0.6797394100138033,3.8528060380318743,8.059265664000003,0.4942081855371182,1.5035565080229525,1.0272655750757196,1.057153154517421,2.237347776573425e-06
