,sea_salt_ems_scaling,mp_dz_scal,rho_snow_fresh,rho_snow_et_crit_delta,c_r_correl,ai,cape_timescale,c_mass_sh,ent_fac_dp,fbcd,ez_max_bm,ent_fac_sh,aparam,liu_latent,aut_qc,eff_dcfl,allicetdegc0to1,mparwtr,thpixs_mid,eff_dcff,dec_thres_cloud,r_det,a_snow_et,seadms_ems_scaling,cca_sh_knob,dbsdtbs_turb_0,a_ent_2,qlmin,forced_cu_fac,dp_corr_strat,near_neut_z_on_l,ar,dry_depvel_so2_scaling,starticetkelvin,x1r,cca_md_knob,zhloc_depth_fac,ice_width,cpress_term,gwd_frc,amdet_fac,orig_mdet_fac,two_d_fsd_factor,sigma_updraught_scaling,ent_fac_md,unload_rate_u
46p_I38_i0,0.9965867961183712,2.1832243007898557,108.90323391057188,40.92786527879033,0.92652207386966,0.0192804395812735,3168.351798359127,0.0242706579219806,1.2867429715610017,3.9912030827793066,414.56000443025823,0.7384944072088229,0.0698358214128779,0.0058485321735935,2.429721677778776,1.469021735472887,0.1865987382026254,0.0014544997009382,0.1162378351603853,0.9089583019257648,0.0991291051951514,0.8167411935558251,2.7938421579455155e-06,0.998680462416896,0.6333198870658167,0.0004253895551413,0.055912030827793,0.0001502785613037,0.6656257973464071,9045.834611088208,1.5912030827793069,0.986712402204175,0.9957774797340682,238.6209491886556,0.2093439769965102,0.3489681246017828,0.3991203082779307,0.2818864478040997,0.6151994236618236,3.994282003806549,8.018453650617122,0.6510604805039957,1.5341764648361078,0.998680462416896,1.157325356295476,2.30695186818303e-06
46p_I39_i0,0.8694987112941133,2.216885549163047,105.30022119648224,38.24198307374157,0.9416696356375964,0.0161494719468407,3251.663388082853,0.0249438828894444,1.320404219934194,3.663656472407508,418.0401927587605,0.7430101195227198,0.0705931995012747,0.00601910401907,2.4394834398070016,1.5001583902180895,0.3370959341727366,0.0014629150130315,0.1246531472536834,0.9779638610908084,0.0667019907683433,0.8225477589002008,2.564559530685256e-06,0.9495484708611264,0.6417351991591147,0.0004148292638915,0.052636564724075,6.742176877307289e-05,0.6798915901620579,9361.408814589562,1.263656472407508,0.9782970901108768,0.8385551067556045,236.67685831726263,0.2131308674384943,0.3657987487883789,0.3663656472407509,0.1880649090886288,0.6235305826341885,3.78137670706488,7.363022592876197,0.6931370409704861,1.5425917769294055,0.9495484708611264,1.1825712925753702,2.1934569676892016e-06
46p_I40_i0,0.7914902614491549,2.237547295770292,103.08864143283658,36.59335088629658,0.9509674216108568,0.0142276400771215,3302.801210935831,0.0253571178215893,1.3410659665414388,3.462603766621533,410.2144816919989,0.745781927108301,0.0710580887999377,0.0061238034113948,2.4454753463231023,1.519270505829791,0.0465268883692953,0.0014680804496833,0.1298185839054946,1.0203204416356608,0.0467977728955318,0.8261119101899506,2.423822636635073e-06,0.91939056499323,0.6469006358109259,0.0003797318162228,0.0506260376662153,5e-05,0.656543806746844,9555.112689034131,1.062603766621533,0.9731316534590658,0.7420498079783364,241.6865520834633,0.2154553139318094,0.3761296220920014,0.3462603766621534,0.1941212085991735,0.6286443649194816,3.650692448303997,6.960709812214546,0.718964224229542,1.547757213581217,0.91939056499323,1.198067602530804,2.123792205134361e-06
46p_I41_i0,0.9046952846767228,2.207563191365653,106.29806219444276,38.985828181312186,0.937474574628769,0.0170165818120675,3228.5905525342823,0.0247574357334965,1.3110818621368,3.754369290403925,409.9093705474519,0.7417595097582352,0.0703834464508333,0.0059718647795723,2.436779956045757,1.4915352092555003,0.0,0.0014605844235822,0.1223225578043348,0.9588530276061508,0.0756825597499886,0.8209396521801502,2.6280585032827474e-06,0.9631553935605884,0.6394046097097662,0.0003995568671162,0.0535436929040392,0.0001238055431078,0.6539134853587069,9274.011710238254,1.3543692904039248,0.9806276795602256,0.8820972593938843,241.20471705154569,0.2120821021862875,0.361137569889682,0.3754369290403925,0.2689206456421413,0.6212232990793335,3.840340038762551,7.544541791571502,0.6814840937237432,1.5402611874800571,0.9631553935605888,1.1755795242273246,2.22488895912496e-06
46p_I42_i0,0.8129249035427822,2.231869998702657,103.69632458497549,37.04635105425467,0.9484126379304212,0.0147557082334998,3288.749900693423,0.0252435718802366,1.3353886694738042,3.5178476895432533,415.3925741485168,0.7450203082879372,0.0709303496159159,0.006095034809963,2.4438289301734883,1.5140190060422292,0.1810081561310035,0.0014666611254164,0.1283992596385859,1.0086819826470097,0.0522669212647821,0.8251325764457835,2.462493382680277e-06,0.927677153431488,0.6454813115440172,0.0004036027722313,0.0511784768954325,6.397460427054476e-05,0.6751923144323495,9501.888029024602,1.1178476895432532,0.9745509777259744,0.7685668909807619,237.32975870184603,0.2148166180117005,0.3732909735581839,0.3517847689543253,0.1941285532175826,0.6272392338952422,3.686600998203114,7.071254637554796,0.7118676028949986,1.5463378893143085,0.927677153431488,1.193809629730078,2.142934224426737e-06
46p_I43_i0,0.6735672078424809,2.2687810436221745,99.74546207800832,34.10116263996995,0.9650226081442038,0.0113224639962439,3380.1047368693107,0.025981792778627,1.372299714393321,3.1586783707280435,406.5649806958814,0.749971986199996,0.0717608481266051,0.0062820743689416,2.4545331332001483,1.5481617225927826,0.0,0.0014758888866463,0.1376270208684653,1.08434962473202,0.0167091587020763,0.8314997316944002,2.2110748595096304e-06,0.8738017556092064,0.6547090727738966,0.0003469559075072,0.0475867837072804,5e-05,0.6461720696403611,9847.929075148017,0.7586783707280432,0.965323216496095,0.5961656179494612,244.8030685259132,0.2189691105651461,0.3917464960179427,0.3158678370728044,0.1387823994254067,0.6363747175128227,3.4531409409732285,6.35254554674196,0.7580064090443952,1.5555656505441875,0.8738017556092065,1.221492913419716,2.018482055457267e-06
46p_I44_i0,0.652093271669043,2.274468748335671,99.13666491845213,33.64733203011894,0.9675820752652772,0.0107934277830073,3394.1818060352275,0.0260955468728969,1.3779874191068178,3.10333317440475,411.6895061949371,0.7507350012233187,0.0718888214826587,0.0063108957090996,2.4561825675670623,1.5534228494527664,0.1355553594293939,0.0014773108128247,0.1390489470468394,1.0960094193946883,0.0112299842660702,0.8324808607574785,2.1723332220833247e-06,0.8654999761607123,0.6561309989522707,0.0003639571225641,0.0470333317440475,5e-05,0.6657783912950626,9901.251306837496,0.7033331744047493,0.9639012903177208,0.5695999237142801,240.51038754377856,0.2196089773454145,0.3945903483746908,0.310333317440475,0.1158164151714068,0.637782424429413,3.417166563363087,6.241798070143497,0.765116039936266,1.5569875767225616,0.8654999761607125,1.2257586919548382,1.9993049449312456e-06
46p_I46_i0,0.7559729596740735,2.24695460345181,102.08170761962556,35.8427274982665,0.9552007100675398,0.0133526286826706,3326.084297447609,0.0255452639752197,1.3504732742229566,3.3710643290568907,413.5227497537187,0.7470439330406735,0.0712697532227719,0.0061714731179491,2.4482034655507423,1.5279722654351948,0.1098984250325685,0.0014704322766037,0.1321704108258742,1.0396054223827729,0.0377353685766321,0.8277346707650124,2.359745030339824e-06,0.9056596493585336,0.6492524627313054,0.0003934109604648,0.0497106432905689,0.0001177257649218,0.6724991304358356,9643.306198549111,0.9710643290568904,0.970779826538686,0.6981108779473079,237.7244122867679,0.2165136360459802,0.3808332759327603,0.3371064329056891,0.1906837397703667,0.6309726735706574,3.591191813886979,6.777536521793679,0.7307233588314397,1.5501090405015965,0.9056596493585336,1.2051230832919424,2.0920737900182123e-06
46p_I47_i0,0.7459631921449533,2.225271375189331,101.79792555050102,35.63118086491912,0.9454432573494244,0.0143703667924809,3272.418307497925,0.0251115994099701,1.3287900459604776,3.345265959136478,413.5980431901909,0.6988041811865814,0.0707818805868661,0.0057373103623051,2.4419153293546234,1.5079152792924018,0.1083450330187275,0.0014650114695381,0.1267496037602544,0.9951548044446912,0.0351813299545113,0.8239943138897348,2.341686171395534e-06,0.9017898938704716,0.6438316556656857,0.0003925243045198,0.0494526595913647,0.0001026422714053,0.6732130915060244,9440.025933586649,0.9452659591364776,0.9762006336043058,0.6857276603855098,237.59287872102104,0.2140742728664513,0.3699916618015208,0.3345265959136478,0.1865260682544541,0.7174861495824165,3.5744228734387105,7.000327325937603,0.703619323503341,1.5446882334359766,0.9017898938704716,1.1888606620950832,2.083134654840789e-06
46p_I48_i0,0.7657309458707564,2.2615117539329006,102.35835155819127,36.04895297974279,0.9617514277840308,0.012420019445471,3362.1132448883413,0.0258364069848415,1.3650304247040477,3.396213778017413,413.4685947840268,0.7839652718583603,0.0715972891085964,0.0064927911619253,2.452425039190259,1.5414376296302037,0.111309019326494,0.001474071564224,0.0406998889123824,1.0694475808690092,0.0402251640237239,0.8302457792230005,2.377349644612189e-06,0.909432066702612,0.6528917503515781,0.000394406129647,0.0499621377801741,0.0001276007511872,0.6718989617756145,9779.779484310497,0.9962137780174132,0.9671405389184132,0.7101826134483589,237.82569765255397,0.2181513154751029,0.3881118511733056,0.3396213778017414,0.1949009489665645,0.6511870944379542,3.6075389557113184,6.550060314328007,0.7489197969328031,1.553748328121869,0.909432066702612,1.2160409461527606,2.1007880740830334e-06
46p_I49_i0,0.7794454604940336,2.281214559169714,102.74716511709862,36.33879581456463,0.9706176901405964,0.0113739850621907,3410.877687849498,0.0187025184682775,1.3847332299408603,3.4315604651908083,413.4196532785816,0.8071286592273212,0.0720406022264247,0.0067695133239491,2.4581388527089345,1.559662724474256,0.1131795198550073,0.0014789972655332,0.0611397010931733,1.1098383316044758,0.04372448605389,0.8336445131263508,2.4020923256335657e-06,0.914734069778621,0.6578174516607814,0.0003959864236781,0.050315604651908,0.0001344930448901,0.6711893738821401,9964.493283407186,1.031560465190808,0.96221483760921,0.7271490232915883,237.93062468528385,0.2203678810642443,0.3979632537917121,0.3431560465190809,0.2010481003953501,0.6720572957982301,3.630514302374025,6.361790925129152,0.7735483034788194,1.5586740294310724,0.9147340697786212,1.2308180500803705,2.1130357011886145e-06
46p_I50_i0,0.7732109951496449,2.267845244322792,102.57041481094328,36.20703649543064,0.9646014984594816,0.0119368409990159,3377.788633603336,0.0174366416319201,1.3713639150939383,3.415492255540322,413.4553635788571,0.7787488090747995,0.0717397926423689,0.0065058085427237,2.454261751403328,1.547296108240853,0.1122574222924332,0.0014756549368215,0.0468408713151473,1.0824312361682855,0.0421337332984918,0.8313383063152568,2.390844578878225e-06,0.912323838331048,0.6544751229490509,0.0003953594795862,0.0501549225554032,0.0001279780474596,0.6715789518088566,9839.155956716228,1.0154922555403216,0.9655571663209406,0.719436282659355,237.86409471812829,0.2188638331439656,0.3912785963682511,0.3415492255540322,0.1983682167310932,0.6572492811413093,3.620069966101209,6.47874349645591,1.250765099943829,1.555331700719342,0.9123238383310482,1.220791063945179,2.107468066544721e-06
46p_I51_i0,0.7862072376541978,2.3008663888387524,102.9388649850414,36.48169935248562,0.9794610134916638,0.0108012537241264,3459.515966280412,0.0198815935705821,1.4043850596098988,3.4489877259128807,413.3837407543191,0.8205435000789463,0.0724827683939781,0.0069446533999525,2.463837883312956,1.5778406669181164,0.1141890738703679,0.001383577906746,0.0735698809227877,1.1501245824260045,0.0454497848653752,0.83703445374426,2.4142914081390164e-06,0.917348158886932,0.6627304090780409,0.0003966833434989,0.0504898772591288,0.0001407312164676,0.6707798908741464,10148.729186555986,1.0489877259128806,0.9573018801919504,0.7355141084381833,237.99927390720785,0.2225787119020112,0.4077891686262314,0.3448987725912881,0.2039702915569566,0.6851079539857861,3.641842021843373,6.294910978913806,0.8333282553122361,1.563586986848332,0.917348158886932,1.245556922332149,2.1190742470288127e-06
46p_I52_i0,0.7866207559773548,2.3058988969166285,102.95058844265668,36.49043865725337,0.9817256421267082,0.0111369101658317,2484.881689920315,0.0199200055001712,1.4094175676877752,3.450053494786997,413.3965993292391,0.8208352374750336,0.0725959998257303,0.0069912637098421,2.46529731065554,1.582495736890152,0.1142058690921387,0.001490970349574,0.073668199741701,1.160441223985651,0.0455552959839127,0.8379025613876936,2.4150374463508976e-06,0.9175080242180494,0.6639885360975101,0.0003968250580398,0.0505005349478699,0.0001371577527173,0.6708283674266908,10195.908949786475,1.0500534947869968,0.9560437531724814,0.7360256774977589,237.9830394114581,0.2231448690607723,0.4103054226651695,0.3450053494786997,0.2042650673859647,0.6856735249020267,3.642534771611548,6.327618585724712,0.8367955096174589,1.564845113867801,0.9175080242180494,1.2493313033905564,2.1194435359436943e-06
